"nav-link href","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge-label","badge","lazy src"
"https://www.ddproperty.com/property/ashton-asoke-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769683","18","ASHTON Asoke : แอชตัน อโศก, กรุงเทพ","131 ถนนอโศกมนตรี, คลองเตยเหนือ, วัฒนา, กรุงเทพ","30,000","1","1","31 ตร.ม.","฿968 / ตารางเมตร","1 นาที (40 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2017","20 ชั่วโมง","Michelle Fede","https://www.ddproperty.com/property/ashton-asoke-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769683#contact-agent","tel:+66802246651","+66 80 224 6651","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour",""
"https://www.ddproperty.com/property/blocs-77-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10400198","17","Blocs 77, กรุงเทพ","- ถนนสุขุมวิท 77 แขวงพระโขนงเหนือ เขตวัฒนา กรุงเทพมหานคร, พระโขนงเหนือ, วัฒนา, กรุงเทพ","3,900,000","1","1","40 ตร.ม.","฿97,500 / ตารางเมตร","8 นาที (580 ม.) ถึง E9 BTS อ่อนนุช","ขายขาด","ปีที่สร้างเสร็จ: 2011","20 ชั่วโมง","Phenomenal Estate","https://www.ddproperty.com/property/blocs-77-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10400198#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour",""
"https://www.ddproperty.com/property/supalai-park-ekamai-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769679","17","Supalai Park Ekamai - Thonglor, กรุงเทพ","- ถนนเพชรบุรี, บางกะปิ, ห้วยขวาง, กรุงเทพ","6,200,000","2","2","71 ตร.ม.","฿87,856 / ตารางเมตร","","ขายขาด","ปีที่สร้างเสร็จ: 2015","20 ชั่วโมง","Kitichanasin Realestate Services","https://www.ddproperty.com/property/supalai-park-ekamai-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769679#contact-agent","tel:+66835029312","+66 83 502 9312","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/la-citta-delre-thonglor-16-%E0%B8%A5%E0%B8%B2-%E0%B8%8B%E0%B8%B4%E0%B8%95%E0%B8%95%E0%B9%89%E0%B8%B2-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-16-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10391964","24","La Citta Delre Thonglor 16 : ลา ซิตต้า ทองหล่อ 16, กรุงเทพ","508-502 ซอยทองหล่อ 16, คลองตันเหนือ, วัฒนา, กรุงเทพ","17,000,000","1","1","74 ตร.ม.","฿229,730 / ตารางเมตร","","ขายขาด","ปีที่สร้างเสร็จ: 2020","20 ชั่วโมง","Sirilak Supannachat","https://www.ddproperty.com/property/la-citta-delre-thonglor-16-%E0%B8%A5%E0%B8%B2-%E0%B8%8B%E0%B8%B4%E0%B8%95%E0%B8%95%E0%B9%89%E0%B8%B2-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-16-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10391964#contact-agent","tel:+66891225445","+66 89 122 5445","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/kiara-reserve-residiences-%E0%B8%A0%E0%B8%B9%E0%B9%80%E0%B8%81%E0%B9%87%E0%B8%95-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769676","13","Kiara reserve residiences, ภูเก็ต","เชิงทะเล, ถลาง, ภูเก็ต","37,000,000","4","4","382 ตร.ม.","฿96,859 / ตารางเมตร","","","","20 ชั่วโมง","NPP Realty & Consultants Co., Ltd.","https://www.ddproperty.com/property/kiara-reserve-residiences-%E0%B8%A0%E0%B8%B9%E0%B9%80%E0%B8%81%E0%B9%87%E0%B8%95-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769676#contact-agent","tel:+66806685878","+66 80 668 5878","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-crest-park-residences-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%84%E0%B8%A3%E0%B8%AA%E0%B8%97%E0%B9%8C-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10676709","18","The Crest Park Residences : เดอะ เครสท์ พาร์ค เรสซิเดนเซส, กรุงเทพ","ถนนพหลโยธิน, จอมพล, จตุจักร, กรุงเทพ","6,580,000","1","1","34 ตร.ม.","฿193,529 / ตารางเมตร","2 นาที (140 ม.) ถึง BL14 MRT พหลโยธิน","ขายขาด","","20 ชั่วโมง","1st Asset","https://www.ddproperty.com/property/the-crest-park-residences-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%84%E0%B8%A3%E0%B8%AA%E0%B8%97%E0%B9%8C-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10676709#contact-agent","tel:+66956695451","+66 95 669 5451","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/khun-by-yoo-%E0%B8%84%E0%B8%B8%E0%B8%93-%E0%B8%9A%E0%B8%B2%E0%B8%A2-%E0%B8%A2%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10678790","5","Khun By Yoo : คุณ บาย ยู, กรุงเทพ","338 ถนนทองหล่อ, คลองตันเหนือ, วัฒนา, กรุงเทพ","15,460,000","1","1","49 ตร.ม.","฿315,510 / ตารางเมตร","","ขายขาด","ปีที่สร้างเสร็จ: 2020","20 ชั่วโมง","1st Asset","https://www.ddproperty.com/property/khun-by-yoo-%E0%B8%84%E0%B8%B8%E0%B8%93-%E0%B8%9A%E0%B8%B2%E0%B8%A2-%E0%B8%A2%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10678790#contact-agent","tel:+66956695451","+66 95 669 5451","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/sindhorn-tonson-%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%98%E0%B8%A3-%E0%B8%95%E0%B9%89%E0%B8%99%E0%B8%AA%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10665982","15","Sindhorn Tonson : สินธร ต้นสน, กรุงเทพ","89 ซอย ต้นสน ถนนสารสิน, ลุมพินี, ปทุมวัน, กรุงเทพ","15,900,000","1","1","87 ตร.ม.","฿182,759 / ตารางเมตร","12 นาที (870 ม.) ถึง S1 BTS ราชดำริ","ขายขาด","ปีที่สร้างเสร็จ: 2018","20 ชั่วโมง","1st Asset","https://www.ddproperty.com/property/sindhorn-tonson-%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%98%E0%B8%A3-%E0%B8%95%E0%B9%89%E0%B8%99%E0%B8%AA%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10665982#contact-agent","tel:+66956695451","+66 95 669 5451","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-address-sukhumvit-42-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9840992","24","The Address Sukhumvit 42, กรุงเทพ","39  ซอยบาร์โบส 1 ถนนสุขุมวิท, พระโขนง, คลองเตย, กรุงเทพ","7,890,000","2","2","76 ตร.ม.","฿103,816 / ตารางเมตร","4 นาที (290 ม.) ถึง E7 BTS เอกมัย","ขายขาด","ปีที่สร้างเสร็จ: 2009","20 ชั่วโมง","Acute Realty Co., Ltd.","https://www.ddproperty.com/property/the-address-sukhumvit-42-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9840992#contact-agent","tel:+66856645000","+66 85 664 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/hyde-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-13-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B9%84%E0%B8%AE%E0%B8%94%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-13-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769678","25","Hyde สุขุมวิท 13 คอนโดมิเนียม (ไฮด์ สุขุมวิท 13 คอนโดมิเนี่ยม), กรุงเทพ","13 ซอยสุขุมวิท 13 ถนนสุขุมวิท แขวงคลองเตยเหนือ เขตวัฒนากรุงเทพมหานคร, คลองเตยเหนือ, วัฒนา, กรุงเทพ","5,990,000","1","1","31 ตร.ม.","฿194,924 / ตารางเมตร","4 นาที (270 ม.) ถึง E3 BTS นานา","ขายขาด","ปีที่สร้างเสร็จ: 2014","20 ชั่วโมง","Kitichanasin Realestate Services","https://www.ddproperty.com/property/hyde-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-13-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B9%84%E0%B8%AE%E0%B8%94%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-13-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769678#contact-agent","tel:+66835029312","+66 83 502 9312","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%A7%E0%B8%B4%E0%B8%84%E0%B8%95%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2-%E0%B9%80%E0%B8%A5%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769675","8","วิคตอเรีย เลควิว คอนโดมิเนียม, นนทบุรี","ถนนบอนด์สต ถนนบอนด์สตรีท (แจ้งวัฒนะ-ติวานนท์), ปากเกร็ด, ปากเกร็ด, นนทบุรี","1,750,000","2","1","54 ตร.ม.","฿32,407 / ตารางเมตร","","ปีที่สร้างเสร็จ: 2012","","20 ชั่วโมง","Living Real Estates","https://www.ddproperty.com/property/%E0%B8%A7%E0%B8%B4%E0%B8%84%E0%B8%95%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2-%E0%B9%80%E0%B8%A5%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%A7-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769675#contact-agent","tel:+66968314696","+66 96 831 4696","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/centric-ratchayothin-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769674","15","Centric Ratchayothin, กรุงเทพ","1568 ถนนพหลโยธิน แขวงลาดยาว เขตจตุจักร กทม., ลาดยาว, จตุจักร, กรุงเทพ","5,750,000","1","1","26 ตร.ม.","฿221,154 / ตารางเมตร","4 นาที (290 ม.) ถึง N11 BTS รัชโยธิน","ขายขาด","ปีที่สร้างเสร็จ: 2019","21 ชั่วโมง","Kitichanasin Realestate Services","https://www.ddproperty.com/property/centric-ratchayothin-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769674#contact-agent","tel:+66835029312","+66 83 502 9312","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%82%E0%B8%B2%E0%B8%A2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-life-one-wireless-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%A7%E0%B8%B1%E0%B8%99-%E0%B9%84%E0%B8%A7%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%A5%E0%B8%AA-35-%E0%B8%95%E0%B8%A3%E0%B8%A1-1-%E0%B8%99%E0%B8%AD%E0%B8%99-%E0%B8%AB%E0%B9%89%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%A7%E0%B8%A2-%E0%B8%AA%E0%B8%A0%E0%B8%B2%E0%B8%9E%E0%B8%94%E0%B8%B5%E0%B8%A1%E0%B8%B2%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10554361","8","ขาย คอนโด Life One Wireless (ไลฟ์ วัน ไวร์เลส), 35 ตรม. 1 นอน ห้องสวย สภาพดีมาก, กรุงเทพ","- วิทยุ, ลุมพินี, ปทุมวัน, กรุงเทพ","5,700,000","1","1","35 ตร.ม.","฿162,857 / ตารางเมตร","11 นาที (850 ม.) ถึง E2 BTS เพลินจิต","","","21 ชั่วโมง","Ann","https://www.ddproperty.com/property/%E0%B8%82%E0%B8%B2%E0%B8%A2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-life-one-wireless-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%A7%E0%B8%B1%E0%B8%99-%E0%B9%84%E0%B8%A7%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%A5%E0%B8%AA-35-%E0%B8%95%E0%B8%A3%E0%B8%A1-1-%E0%B8%99%E0%B8%AD%E0%B8%99-%E0%B8%AB%E0%B9%89%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%A7%E0%B8%A2-%E0%B8%AA%E0%B8%A0%E0%B8%B2%E0%B8%9E%E0%B8%94%E0%B8%B5%E0%B8%A1%E0%B8%B2%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10554361#contact-agent","tel:+66839792462","+66 83 979 2462","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-clover-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%82%E0%B8%84%E0%B8%A5%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769669","18","The Clover ทองหล่อ (เดอะ โคลเวอร์ ทองหล่อ เรสซิเดนซ์), กรุงเทพ","- ซอยสุขุมวิท 55 ถนนสุขุมวิท, คลองตันเหนือ, วัฒนา, กรุงเทพ","8,000,000","2","2","70 ตร.ม.","฿114,286 / ตารางเมตร","","ขายขาด","ปีที่สร้างเสร็จ: 2008","21 ชั่วโมง","Michelle Fede","https://www.ddproperty.com/property/the-clover-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%82%E0%B8%84%E0%B8%A5%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B9%88%E0%B8%AD-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769669#contact-agent","tel:+66802246651","+66 80 224 6651","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/149?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
