"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9237249","","14","Lumpini Park Riverside Rama 3 : ลุมพินี พาร์ค ริเวอร์ไซด์ พระราม 3, กรุงเทพ","4 ถนนพระราม 3 แขวงบางโพงพาง เขตยานนาวา กรุงเทพมหานคร, บางโพงพาง, ยานนาวา, กรุงเทพ","฿","2,290,000","1","1","28 ตร.ม.","฿81,786 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2011","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9237249#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","6 นาที (460 ม.) ถึง B8 BRT วัดดอกไม้","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/aspire-sathorn-ratchaphruek-%E0%B9%81%E0%B8%AD%E0%B8%AA%E0%B8%9B%E0%B8%B2%E0%B8%A2-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%9E%E0%B8%A4%E0%B8%81%E0%B8%A9%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091134","","22","Aspire Sathorn-Ratchaphruek : แอสปาย สาทร-ราชพฤกษ์, กรุงเทพ","ถนน ราชพฤกษ์ แขวงปากคลองภาษีเจริญ เขตภาษีเจริญ กรุงเทพมหานคร, ปากคลองภาษีเจริญ, ภาษีเจริญ, กรุงเทพ","฿","2,850,000","1","1","32 ตร.ม.","฿88,730 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2018","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/aspire-sathorn-ratchaphruek-%E0%B9%81%E0%B8%AD%E0%B8%AA%E0%B8%9B%E0%B8%B2%E0%B8%A2-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%9E%E0%B8%A4%E0%B8%81%E0%B8%A9%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091134#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","6 นาที (450 ม.) ถึง BL34 MRT บางหว้า","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B9%80%E0%B8%9A%E0%B8%A5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091166","","20","เบล พาร์ค เรสซิเดนท์ คอนโดมิเนียม, กรุงเทพ","377 ถนนนราธิวาสราชนครินทร์, ช่องนนทรี, ยานนาวา, กรุงเทพ","฿","4,990,000","2","2","88 ตร.ม.","฿56,705 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2007","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%9A%E0%B8%A5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091166#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","7 นาที (560 ม.) ถึง B4 BRT ถนนจันทน์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B9%81%E0%B8%8A%E0%B8%9B%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B1%E0%B8%99-%E0%B9%82%E0%B8%A1%E0%B9%80%E0%B8%94%E0%B8%B4%E0%B8%A3%E0%B9%8C%E0%B8%99%E0%B8%94%E0%B8%B1%E0%B8%8A%E0%B8%95%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9343588","","29","แชปเตอร์วัน โมเดิร์นดัชต์, กรุงเทพ","ถนน ราษฎร์บูรณะ, ราษฎร์บูรณะ, ราษฎร์บูรณะ, กรุงเทพ","฿","1,990,000","1","1","29 ตร.ม.","฿68,034 / ตารางเมตร","ปีที่สร้างเสร็จ: 2014","","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/%E0%B9%81%E0%B8%8A%E0%B8%9B%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%A7%E0%B8%B1%E0%B8%99-%E0%B9%82%E0%B8%A1%E0%B9%80%E0%B8%94%E0%B8%B4%E0%B8%A3%E0%B9%8C%E0%B8%99%E0%B8%94%E0%B8%B1%E0%B8%8A%E0%B8%95%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9343588#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/92?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9236793","","21","Lumpini Park Riverside Rama 3 : ลุมพินี พาร์ค ริเวอร์ไซด์ พระราม 3, กรุงเทพ","4 ถนนพระราม 3 แขวงบางโพงพาง เขตยานนาวา กรุงเทพมหานคร, บางโพงพาง, ยานนาวา, กรุงเทพ","฿","2,290,000","1","1","29 ตร.ม.","฿79,680 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2011","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/lumpini-park-riverside-rama-3-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9236793#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","6 นาที (460 ม.) ถึง B8 BRT วัดดอกไม้",""
"https://www.ddproperty.com/property/lumpini-ville-ramkhamhaeng-60-2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9946751","","23","Lumpini Ville Ramkhamhaeng 60/2, กรุงเทพ","7 ซอยรามคำแหง 60/1 ถนนรามคำแหง, หัวหมาก, บางกะปิ, กรุงเทพ","฿","1,390,000","1","1","23 ตร.ม.","฿60,435 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/lumpini-ville-ramkhamhaeng-60-2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9946751#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","",""
"https://www.ddproperty.com/property/ideo-sathorn-tha-phra-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9330525","","17","IDEO Sathorn Tha Phra : ไอดีโอ สาทร-ท่าพระ, กรุงเทพ","221 ถนน ราชพฤกษ์ แขวงบุคคโล เขตธนบุรี กรุงเทพมหานคร 10600, บุคคโล, ธนบุรี, กรุงเทพ","฿","1,990,000","","","23 ตร.ม.","฿86,522 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/ideo-sathorn-tha-phra-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9330525#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","5 นาที (380 ม.) ถึง B12 BRT ราชพฤกษ์",""
"https://www.ddproperty.com/property/aspire-wutthakat-%E0%B9%81%E0%B8%AD%E0%B8%AA%E0%B8%9B%E0%B8%B2%E0%B8%A2-%E0%B8%A7%E0%B8%B8%E0%B8%92%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A8-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9065326","","26","Aspire Wutthakat : แอสปาย วุฒากาศ, กรุงเทพ","ถนนวุฒากาศ, ตลาดพลู, ธนบุรี, กรุงเทพ","฿","1,690,000","","","23 ตร.ม.","฿75,111 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2013","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/aspire-wutthakat-%E0%B9%81%E0%B8%AD%E0%B8%AA%E0%B8%9B%E0%B8%B2%E0%B8%A2-%E0%B8%A7%E0%B8%B8%E0%B8%92%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A8-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9065326#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","4 นาที (330 ม.) ถึง S11 BTS วุฒากาศ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B9%81%E0%B8%9F%E0%B8%A1%E0%B8%A1%E0%B8%B4%E0%B8%A5%E0%B8%B5%E0%B9%88-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9729240","","21","แฟมมิลี่ พาร์ค คอนโดมิเนียม, กรุงเทพ","48 ซอยลาดพร้าว 48 แยก 3 ถนนลาดพร้าว แขวงสามเสนนอก เขตห้วยขวาง จังหวัดกรุงเทพมหานคร, สามเสนนอก, ห้วยขวาง, กรุงเทพ","฿","1,390,000","","","29 ตร.ม.","฿47,931 / ตารางเมตร","ขายขาด","","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/%E0%B9%81%E0%B8%9F%E0%B8%A1%E0%B8%A1%E0%B8%B4%E0%B8%A5%E0%B8%B5%E0%B9%88-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9729240#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091048","","18","Aspire สาทร-ท่าพระ, กรุงเทพ","359 ถนนราชพฤกษ์ แขวงบุคคโล เขตธนบุรี กรุงเทพมหานคร, บุคคโล, ธนบุรี, กรุงเทพ","฿","2,650,000","","","24 ตร.ม.","฿112,527 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2017","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9091048#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","1 นาที (110 ม.) ถึง B12 BRT ราชพฤกษ์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/happy-condo-ratchada-18-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10097918","","20","Happy Condo Ratchada 18, กรุงเทพ","- ​ซอยรัชดา 18 ถนนประชาราษฎร์บำเพ็ญ แขวงสามเสนนอก เขตห้วยขวาง กรุงเทพมหานคร, สามเสนนอก, ห้วยขวาง, กรุงเทพ","฿","1,450,000","","","29 ตร.ม.","฿50,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/happy-condo-ratchada-18-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10097918#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B9%80%E0%B8%9A%E0%B8%A5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10038919","","18","เบล พาร์ค เรสซิเดนท์ คอนโดมิเนียม, กรุงเทพ","377 ถนนนราธิวาสราชนครินทร์, ช่องนนทรี, ยานนาวา, กรุงเทพ","฿","5,590,000","2","2","88 ตร.ม.","฿63,523 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2007","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%9A%E0%B8%A5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10038919#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","7 นาที (560 ม.) ถึง B4 BRT ถนนจันทน์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/noble-remix-2-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10185364","","25","Noble Remix 2 Thonglor, กรุงเทพ","776 ซอยสุขุมวิท 36 ถนนสุขุมวิท, คลองตัน, คลองเตย, กรุงเทพ","฿","5,900,000","1","1","44 ตร.ม.","฿135,414 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/noble-remix-2-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10185364#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","1 นาที (70 ม.) ถึง E6 BTS ทองหล่อ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/i-condo-sukhumvit-105-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10277231","","25","I CONDO Sukhumvit 105, กรุงเทพ","20 ซอยลาซาล 19 ถนนสุขุมวิท 105, บางนา, บางนา, กรุงเทพ","฿","1,590,000","1","1","30 ตร.ม.","฿53,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2016","15 ชั่วโมง","คนึง นพพรพิทักษ์","https://www.ddproperty.com/property/i-condo-sukhumvit-105-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10277231#contact-agent","tel:+66859416915","+66 85 941 6915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/93?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
